,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
2,2015104189,3,3,2018/12/02,6667,7,6,11.0,15,2,1.9,1.0,1,1,5212,56.0,2,1800,4,110.1,35.6,490,2,0,0,0,0,1,0,0,10336.0
14,2012104882,2,6,2018/12/02,6667,7,6,11.0,15,12,32.1,8.0,0,1,1093,57.0,2,1800,4,110.5,34.4,480,-2,0,0,0,0,1,0,0,4096.0
4,2014103385,3,4,2018/12/02,6667,7,6,11.0,15,9,8.2,3.0,0,1,5509,57.0,2,1800,4,110.5,35.9,522,8,0,0,0,0,1,0,0,2548.0
1,2014103365,1,4,2018/12/02,6667,7,6,11.0,15,1,40.1,9.0,0,0,660,55.0,2,1800,4,110.7,36.5,486,6,0,0,0,0,1,0,0,1500.0
18,2015104273,3,3,2018/12/02,6667,7,6,11.0,15,11,9.2,4.0,0,0,5473,56.0,2,1800,4,111.1,36.0,452,-2,0,0,0,0,1,0,0,1000.0
24,2014106474,3,4,2018/12/02,6667,7,6,11.0,15,7,10.0,5.0,0,0,5386,57.0,2,1800,4,111.2,35.8,538,4,0,0,0,0,1,0,0,0.0
20,2012104314,2,6,2018/12/02,6667,7,6,11.0,15,5,13.4,6.0,0,0,422,57.0,2,1800,4,111.2,35.7,446,0,0,0,0,0,1,0,0,0.0
11,2012101502,3,6,2018/12/02,6667,7,6,11.0,15,13,139.5,12.0,0,0,1126,57.0,2,1800,4,111.2,36.3,476,4,0,0,0,0,1,0,0,0.0
17,2015103221,3,3,2018/12/02,6667,7,6,11.0,15,14,95.3,11.0,0,0,700,56.0,2,1800,4,111.3,37.0,518,0,0,0,0,0,1,0,0,0.0
4,2011104994,3,7,2018/12/02,6667,7,6,11.0,15,6,296.0,15.0,0,0,1037,57.0,2,1800,4,111.5,36.8,524,-4,0,0,0,0,1,0,0,0.0
14,2013104055,3,5,2018/12/02,6667,7,6,11.0,15,8,5.0,2.0,0,0,1014,57.0,2,1800,4,111.5,36.7,528,10,0,0,0,0,1,0,0,0.0
21,2012104019,3,6,2018/12/02,6667,7,6,11.0,15,10,251.8,14.0,0,0,1095,57.0,2,1800,4,111.7,36.7,532,0,0,0,0,0,1,0,0,0.0
6,2012110098,3,6,2018/12/02,6667,7,6,11.0,15,4,204.6,13.0,0,0,894,57.0,2,1800,4,111.8,36.7,574,5,0,0,0,0,1,0,0,0.0
0,2014190002,3,4,2018/12/02,6667,7,6,11.0,15,3,27.3,7.0,0,0,0,57.0,2,1800,4,111.8,37.1,496,0,0,0,0,0,1,0,0,0.0
