,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
1,2017105396,3,5,2022/12/04,8157,7,6,11.0,16,5,7.9,3.0,1,1150,57.0,2,1800,4,111.9,36.2,486,8,0,0,0,0,1,0,0,12344.4
1,2019104678,3,3,2022/12/04,8157,7,6,11.0,16,10,14.3,4.0,0,1014,56.0,2,1800,4,111.9,36.7,500,-1,0,0,0,0,1,0,0,4898.4
2,2019100630,3,3,2022/12/04,8157,7,6,11.0,16,3,15.9,6.0,0,660,56.0,2,1800,4,112.1,36.7,466,0,0,0,0,0,1,0,0,3049.2
2,2017101010,3,5,2022/12/04,8157,7,6,11.0,16,12,1.5,1.0,0,1126,57.0,2,1800,4,112.2,36.8,494,-7,0,0,0,0,1,0,0,1800.0
3,2018103528,3,4,2022/12/04,8157,7,6,11.0,16,13,23.2,7.0,0,1088,57.0,2,1800,4,112.5,37.2,516,-1,0,0,0,0,1,0,0,1200.0
6,2017100988,3,5,2022/12/04,8157,7,6,11.0,16,2,51.9,11.0,0,732,57.0,2,1800,4,112.6,36.7,540,2,0,0,0,0,1,0,0,0.0
3,2016100617,3,6,2022/12/04,8157,7,6,11.0,16,4,41.4,10.0,0,1157,57.0,2,1800,4,112.6,37.0,522,12,0,0,0,0,1,0,0,0.0
5,2019101623,3,3,2022/12/04,8157,7,6,11.0,16,9,14.3,5.0,0,666,56.0,2,1800,4,112.6,37.1,516,-13,0,0,0,0,1,0,0,0.0
6,2016101455,3,6,2022/12/04,8157,7,6,11.0,16,7,38.7,9.0,0,5339,57.0,2,1800,4,112.6,37.2,480,4,0,0,0,0,1,0,0,0.0
5,2017101719,3,5,2022/12/04,8157,7,6,11.0,16,14,130.2,12.0,0,1077,57.0,2,1800,4,112.7,36.8,520,0,0,0,0,0,1,0,0,0.0
2,2015104417,3,7,2022/12/04,8157,7,6,11.0,16,6,189.2,13.0,0,1178,57.0,2,1800,4,112.9,36.9,520,0,0,0,0,0,1,0,0,0.0
2,2018105251,3,4,2022/12/04,8157,7,6,11.0,16,1,7.7,2.0,0,5366,57.0,2,1800,4,113.0,37.1,504,8,0,0,0,0,1,0,0,0.0
3,2015105868,3,7,2022/12/04,8157,7,6,11.0,16,15,355.6,16.0,0,1034,57.0,2,1800,4,113.2,37.5,484,0,0,0,0,0,1,0,0,0.0
0,2014106474,3,8,2022/12/04,8157,7,6,11.0,16,8,239.6,14.0,0,1154,57.0,2,1800,4,113.4,37.2,532,0,0,0,0,0,1,0,0,0.0
5,2018105365,2,4,2022/12/04,8157,7,6,11.0,16,16,267.1,15.0,0,1127,57.0,2,1800,4,114.6,39.6,502,4,0,0,0,0,1,0,0,0.0
