,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
17,2012110098,3,4,2016/12/29,5950,44,6,10.0,14,11,16.3,5.0,1,422,57.0,2,2000,2,125.8,36.1,565,-1,1,0,0,0,1,0,0,8000.0
6,2010110078,3,6,2016/12/29,5950,44,6,10.0,14,8,1.6,1.0,0,666,57.0,2,2000,2,126.1,36.5,511,-3,1,0,0,0,1,0,0,2800.0
29,2010102446,2,6,2016/12/29,5950,44,6,10.0,14,14,4.0,2.0,0,1096,57.0,2,2000,2,126.1,36.4,475,1,1,0,0,0,1,0,0,1600.0
29,2012104314,2,4,2016/12/29,5950,44,6,10.0,14,5,8.8,4.0,0,5339,57.0,2,2000,2,126.9,37.0,444,-2,1,0,0,0,1,0,0,800.0
6,2010106548,3,6,2016/12/29,5950,44,6,10.0,14,2,5.4,3,0,5386,57,2,2000,2,127.5,38.0,545,1,1,0,0,0,1,0,0,400.0
14,2012101974,3,4,2016/12/29,5950,44,6,10.0,14,4,95.1,7.0,0,1075,57.0,2,2000,2,127.7,37.3,480,-8,1,0,0,0,1,0,0,0.0
16,2011102128,3,5,2016/12/29,5950,44,6,10.0,14,9,94.3,6,0,1088,57,2,2000,2,127.9,37.8,459,1,1,0,0,0,1,0,0,0.0
10,2011102947,3,5,2016/12/29,5950,44,6,10.0,14,6,189.2,8,0,5299,57,2,2000,2,128.1,38.0,537,0,1,0,0,0,1,0,0,0.0
63,2013105190,3,3,2016/12/29,5950,44,6,10.0,14,7,410.7,9.0,0,5380,55,2,2000,2,130.4,39.5,511,9,1,0,0,0,1,0,0,0.0
12,2009104054,3,7,2016/12/29,5950,44,6,10.0,14,3,535.6,10,0,817,57,2,2000,2,130.6,40.2,541,2,1,0,0,0,1,0,0,0.0
10,2012106362,3,4,2016/12/29,5950,44,6,10.0,14,13,664.2,12.0,0,5352,57.0,2,2000,2,130.6,40.2,491,0,1,0,0,0,1,0,0,0.0
55,2008102828,2,8,2016/12/29,5950,44,6,10.0,14,10,703.9,14.0,0,5347,57.0,2,2000,2,131.3,40.1,444,-4,1,0,0,0,1,0,0,0.0
10,2011102186,3,5,2016/12/29,5950,44,6,10.0,14,12,689.6,13,0,5074,57,2,2000,2,131.9,41.4,513,3,1,0,0,0,1,0,0,0.0
18,2010104087,2,6,2016/12/29,5950,44,6,10.0,14,1,551.7,11.0,0,5248,57.0,2,2000,2,135.4,44.6,511,3,1,0,0,0,1,0,0,0.0
