,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
11,2015104273,3,4,2019/12/29,7066,44,6,10.0,13,9,2.8,2.0,1,1,5212,57.0,2,2000,3,124.9,38.1,451,-1,1,0,0,0,1,0,0,8000.0
13,2012104314,2,7,2019/12/29,7066,44,6,10.0,13,10,29.8,5.0,0,1,5420,57.0,2,2000,3,125.1,38.1,443,-2,1,0,0,0,1,0,0,2800.0
14,2015105676,3,4,2019/12/29,7066,44,6,10.0,13,5,16.4,4.0,0,1,5269,57.0,2,2000,3,125.5,38.3,519,7,1,0,0,0,1,0,0,1600.0
3,2013106119,3,6,2019/12/29,7066,44,6,10.0,13,12,2.3,1.0,0,0,5339,57.0,2,2000,3,125.6,39.3,523,-13,1,0,0,0,1,0,0,800.0
21,2015102374,3,4,2019/12/29,7066,44,6,10.0,13,13,35.3,6.0,0,0,1088,57.0,2,2000,3,126.2,39.5,465,-4,1,0,0,0,1,0,0,400.0
46,2014103477,3,5,2019/12/29,7066,44,6,10.0,13,6,381.0,9.0,0,0,1025,57.0,2,2000,3,126.7,39.2,481,3,1,0,0,0,1,0,0,0.0
9,2013100291,3,6,2019/12/29,7066,44,6,10.0,13,8,491.3,10.0,0,0,5524,57.0,2,2000,3,127.3,39.8,502,9,1,0,0,0,1,0,0,0.0
10,2013104055,3,6,2019/12/29,7066,44,6,10.0,13,2,3.4,3.0,0,0,5404,57.0,2,2000,3,128.1,41.9,520,3,1,0,0,0,1,0,0,0.0
23,2015110103,3,4,2019/12/29,7066,44,6,10.0,13,1,37.8,7.0,0,0,666,57.0,2,2000,3,128.3,42.1,506,-10,1,0,0,0,1,0,0,0.0
21,2013105190,3,6,2019/12/29,7066,44,6,10.0,13,4,513.6,11.0,0,0,5342,57.0,2,2000,3,129.0,40.4,515,-4,1,0,0,0,1,0,0,0.0
3,2013109093,3,6,2019/12/29,7066,44,6,10.0,13,3,523.4,12.0,0,0,5507,57.0,2,2000,3,129.7,41.6,505,10,1,0,0,0,1,0,0,0.0
7,2008200010,3,11,2019/12/29,7066,44,6,10.0,13,11,650.0,13.0,0,0,655967,57.0,2,2000,3,131.1,42.8,500,8,1,0,0,0,1,0,0,0.0
0,2013101999,3,6,2019/12/29,7066,44,6,10.0,13,7,74.7,8.0,0,0,5203,57.0,2,2000,3,132.3,45.6,519,-7,1,0,0,0,1,0,0,0.0
