,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
17,2018103898,3,3,2021/07/14,7640,44,5,11,13,12,129.5,12.0,1,1,5618,56.0,2,2000,3,125.9,38.1,442,-11,1,1,0,0,0,0,0,6000.0
4,2018104518,3,3,2021/07/14,7640,44,5,11,13,13,3.5,2.0,0,1,1141,56.0,2,2000,3,125.9,37.6,529,1,1,1,0,0,0,0,0,2100.0
6,2018100897,1,3,2021/07/14,7640,44,5,11,13,7,4.7,3.0,0,1,666,54.0,2,2000,3,125.9,37.5,506,11,1,1,0,0,0,0,0,1200.0
12,2018106573,3,3,2021/07/14,7640,44,5,11,13,10,3.3,1.0,0,0,1163,56.0,2,2000,3,125.9,37.1,466,-2,1,1,0,0,0,0,0,600.0
10,2018103238,3,3,2021/07/14,7640,44,5,11,13,2,6.1,4.0,0,0,732,56.0,2,2000,3,126.0,37.6,482,-2,1,1,0,0,0,0,0,300.0
13,2018102574,3,3,2021/07/14,7640,44,5,11,13,11,16.9,7.0,0,0,1126,56.0,2,2000,3,126.3,38.2,493,7,1,1,0,0,0,0,0,0.0
4,2018100187,3,3,2021/07/14,7640,44,5,11,13,6,12.3,5.0,0,0,5488,56.0,2,2000,3,126.4,37.8,501,5,1,1,0,0,0,0,0,0.0
23,2018105679,3,3,2021/07/14,7640,44,5,11,13,5,38.6,8.0,0,0,5549,56.0,2,2000,3,127.1,38.3,516,2,1,1,0,0,0,0,0,0.0
11,2018104708,3,3,2021/07/14,7640,44,5,11,13,8,48.3,9.0,0,0,1096,56.0,2,2000,3,127.2,38.2,486,2,1,1,0,0,0,0,0,0.0
16,2018104033,3,3,2021/07/14,7640,44,5,11,13,9,52.4,10.0,0,0,5399,56.0,2,2000,3,127.3,38.3,453,-8,1,1,0,0,0,0,0,0.0
18,2018106265,3,3,2021/07/14,7640,44,5,11,13,3,117.3,11.0,0,0,5380,56.0,2,2000,3,127.5,38.5,530,1,1,1,0,0,0,0,0,0.0
31,2018102562,2,3,2021/07/14,7640,44,5,11,13,4,146.7,13.0,0,0,817,56.0,2,2000,3,128.6,38.3,409,0,1,1,0,0,0,0,0,0.0
14,2018104665,3,3,2021/07/14,7640,44,5,11,13,1,14.5,6.0,0,0,660,56.0,2,2000,3,129.1,40.0,510,6,1,1,0,0,0,0,0,0.0
