,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
7,2019101623,3,3,2022/07/13,8011,44,5,11.0,14,14,5.6,4.0,1,666,56.0,2,2000,1,124.6,38.3,526,9,1,1,0,0,0,0,0,6000.0
7,2019104245,3,3,2022/07/13,8011,44,5,11.0,14,7,4.9,3.0,0,1179,56.0,2,2000,1,124.7,38.2,488,6,1,1,0,0,0,0,0,2100.0
4,2019104194,3,3,2022/07/13,8011,44,5,11.0,14,6,3.0,1.0,0,1032,56.0,2,2000,1,124.8,38.6,464,5,1,1,0,0,0,0,0,1200.0
6,2019100630,3,3,2022/07/13,8011,44,5,11.0,14,3,4.1,2.0,0,1093,56.0,2,2000,1,124.9,37.8,469,7,1,1,0,0,0,0,0,600.0
2,2019101616,3,3,2022/07/13,8011,44,5,11.0,14,8,45.4,10.0,0,655967,56.0,2,2000,1,126.9,40.3,548,5,1,1,0,0,0,0,0,300.0
8,2019110019,3,3,2022/07/13,8011,44,5,11.0,14,4,41.3,9.0,0,5404,56.0,2,2000,1,127.2,40.4,516,-8,1,1,0,0,0,0,0,0.0
10,2019100738,3,3,2022/07/13,8011,44,5,11.0,14,5,111.1,11.0,0,5590,56.0,2,2000,1,127.2,40.3,481,-1,1,1,0,0,0,0,0,0.0
12,2019106177,3,3,2022/07/13,8011,44,5,11.0,14,2,152.7,14.0,0,5618,56.0,2,2000,1,127.8,40.7,473,7,1,1,0,0,0,0,0,0.0
17,2019106528,3,3,2022/07/13,8011,44,5,11.0,14,12,142.1,12,0,656120,56,2,2000,1,128.0,41.1,445,-1,1,1,0,0,0,0,0,0.0
9,2019102737,3,3,2022/07/13,8011,44,5,11.0,14,1,12.5,6,0,5212,56.0,2,2000,1,129.1,41.8,478,8,1,1,0,0,0,0,0,0.0
0,2019102378,3,3,2022/07/13,8011,44,5,11.0,14,10,28.7,7.0,0,5420,56,2,2000,1,129.7,43.5,486,4,1,1,0,0,0,0,0,0.0
6,2019105023,3,3,2022/07/13,8011,44,5,11.0,14,9,40.7,8,0,1122,56,2,2000,1,129.8,41.5,506,2,1,1,0,0,0,0,0,0.0
12,2019101926,3,3,2022/07/13,8011,44,5,11.0,14,11,146.9,13.0,0,656030,56,2,2000,1,130.7,43.9,488,-6,1,1,0,0,0,0,0,0.0
1,2019105194,3,3,2022/07/13,8011,44,5,11.0,14,13,12.1,5,0,1088,56,2,2000,1,131.6,45.0,527,3,1,1,0,0,0,0,0,0.0
