,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
0,1998101683,3,8,2006/11/03,2173,45,6,10,14,13,11.9,5.0,1,1,5203,57.0,2,2100,4,136.1,39.3,462,3,0,0,0,0,1,0,0,10000.0
53,2002106491,3,4,2006/11/03,2173,45,6,10,14,12,25.5,7.0,0,1,817,57.0,2,2100,4,136.5,39.5,475,-6,0,0,0,0,1,0,0,2000.0
2,2000106146,3,6,2006/11/03,2173,45,6,10,14,4,4.5,2.0,0,0,660,57.0,2,2100,4,136.5,39.6,478,-14,0,0,0,0,1,0,0,1000.0
36,2003102570,3,3,2006/11/03,2173,45,6,10,14,5,8.7,3.0,0,0,422,55.0,2,2100,4,136.8,40.0,481,3,0,0,0,0,1,0,0,500.0
1,2000110003,3,6,2006/11/03,2173,45,6,10,14,8,96.1,10.0,0,0,426,57.0,2,2100,4,137.5,40.2,515,11,0,0,0,0,1,0,0,0.0
5,2003104267,3,3,2006/11/03,2173,45,6,10,14,2,11.0,4.0,0,0,5455,55.0,2,2100,4,137.6,40.2,475,7,0,0,0,0,1,0,0,0.0
15,1999104222,3,7,2006/11/03,2173,45,6,10,14,14,459.7,14.0,0,0,5409,57.0,2,2100,4,137.6,39.9,460,2,0,0,0,0,1,0,0,0.0
4,2003103420,3,3,2006/11/03,2173,45,6,10,14,6,46.3,9.0,0,0,5230,55.0,2,2100,4,137.7,40.2,488,4,0,0,0,0,1,0,0,0.0
32,2002102476,1,4,2006/11/03,2173,45,6,10,14,10,290.7,12.0,0,0,405,55.0,2,2100,4,137.8,40.0,402,-8,0,0,0,0,1,0,0,0.0
55,2002100584,3,4,2006/11/03,2173,45,6,10,14,3,31.5,8.0,0,0,5000,57.0,2,2100,4,137.8,41.0,525,-3,0,0,0,0,1,0,0,0.0
4,2000110217,1,6,2006/11/03,2173,45,6,10,14,11,18.2,6.0,0,0,945,55.0,2,2100,4,138.1,41.3,478,-5,0,0,0,0,1,0,0,0.0
8,2002102898,1,4,2006/11/03,2173,45,6,10,14,7,305.0,13.0,0,0,5352,55.0,2,2100,4,138.4,40.2,472,6,0,0,0,0,1,0,0,0.0
10,2000103611,1,6,2006/11/03,2173,45,6,10,14,9,198.0,11.0,0,0,418,55.0,2,2100,4,139.0,41.7,522,-8,0,0,0,0,1,0,0,0.0
