,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
24,2010102446,2,7,2017/11/03,6265,44,6,9.0,13,8,5.7,4.0,1,1096,57.0,2,2000,2,124.5,37.0,477,2,1,0,0,0,1,0,0,8000.0
23,2013104055,3,4,2017/11/03,6265,44,6,9.0,13,12,4.3,3.0,0,1014,57.0,2,2000,2,124.7,37.6,503,0,1,0,0,0,1,0,0,2800.0
20,2012101502,3,5,2017/11/03,6265,44,6,9.0,13,5,26.4,7.0,0,1126,57.0,2,2000,2,124.7,37.8,462,-6,1,0,0,0,1,0,0,1600.0
4,2010110078,3,7,2017/11/03,6265,44,6,9.0,13,1,2.4,1.0,0,666,57.0,2,2000,2,125.1,38.1,504,-7,1,0,0,0,1,0,0,800.0
30,2013106079,3,4,2017/11/03,6265,44,6,9.0,13,7,20.0,6.0,0,5342,57.0,2,2000,2,125.5,38.3,480,8,1,0,0,0,1,0,0,400.0
20,2012104367,3,5,2017/11/03,6265,44,6,9.0,13,3,15.2,5.0,0,5339,57.0,2,2000,2,126.0,39.3,487,2,1,0,0,0,1,0,0,0.0
42,2013104755,3,4,2017/11/03,6265,44,6,9.0,13,6,198.6,8.0,0,5399,57.0,2,2000,2,126.7,39.7,493,3,1,0,0,0,1,0,0,0.0
14,2012110098,3,5,2017/11/03,6265,44,6,9.0,13,10,3.6,2.0,0,422,57.0,2,2000,2,126.7,39.4,563,0,1,0,0,0,1,0,0,0.0
9,2011105425,3,6,2017/11/03,6265,44,6,9.0,13,4,500.5,10.0,0,5269,57.0,2,2000,2,127.7,39.8,490,-4,1,0,0,0,1,0,0,0.0
32,2013100291,3,4,2017/11/03,6265,44,6,9.0,13,9,345.1,9.0,0,5404,57.0,2,2000,2,127.8,40.7,483,-7,1,0,0,0,1,0,0,0.0
0,2011102736,3,6,2017/11/03,6265,44,6,9.0,13,2,607.2,11.0,0,817,57.0,2,2000,2,129.0,41.1,492,3,1,0,0,0,1,0,0,0.0
3,2008102895,3,9,2017/11/03,6265,44,6,9.0,13,11,710.6,12.0,0,5553,57.0,2,2000,2,131.0,41.9,449,-10,1,0,0,0,1,0,0,0.0
1,2009104054,3,8,2017/11/03,6265,44,6,9.0,13,13,939.0,13,0,655967,57,2,2000,2,132.6,42.5,534,-5,1,0,0,0,1,0,0,0.0
