,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
10,2009100921,3,5,2014/12/07,5184,7,6,11.0,16.0,8,5.9,2.0,1,1,732,57.0,2,1800,4,111.0,36.4,508,2,0,0,0,0,1,0,0,9740.2
13,2009102179,3,5,2014/12/07,5184,7,6,11.0,16.0,4,20.7,8.0,0,1,894,57.0,2,1800,4,111.1,36.3,528,6,0,0,0,0,1,0,0,3897.2
9,2008102944,3,6,2014/12/07,5184,7,6,11.0,16.0,12,7.1,3.0,0,1,5203,57.0,2,1800,4,111.2,36.6,510,0,0,0,0,0,1,0,0,2448.6
9,2009103532,1,5,2014/12/07,5184,7,6,11.0,16.0,7,67.4,15.0,0,0,1030,55.0,2,1800,4,111.4,36.3,478,4,0,0,0,0,1,0,0,1400.0
7,2006106794,3,8,2014/12/07,5184,7,6,11.0,16.0,11,10.9,5.0,0,0,666,57.0,2,1800,4,111.5,35.9,522,13,0,0,0,0,1,0,0,940.0
7,2009106697,3,5,2014/12/07,5184,7,6,11.0,16.0,5,26.6,10.0,0,0,663,57.0,2,1800,4,111.5,35.4,486,8,0,0,0,0,1,0,0,0.0
26,2011102128,3,3,2014/12/07,5184,7,6,11.0,16.0,13,66.0,14.0,0,0,1019,56.0,2,1800,4,111.6,35.8,458,3,0,0,0,0,1,0,0,0.0
19,2010100855,3,4,2014/12/07,5184,7,6,11.0,16.0,9,19.2,7.0,0,0,5366,57.0,2,1800,4,111.7,37.2,532,0,0,0,0,0,1,0,0,0.0
14,2008103069,3,6,2014/12/07,5184,7,6,11.0,16.0,6,47.3,13.0,0,0,1043,57.0,2,1800,4,111.7,36.9,536,12,0,0,0,0,1,0,0,0.0
17,2010104916,3,4,2014/12/07,5184,7,6,11.0,16.0,15,8.0,4.0,0,0,1096,57.0,2,1800,4,111.8,36.5,486,-2,0,0,0,0,1,0,0,0.0
20,2010110127,3,4,2014/12/07,5184,7,6,11.0,16.0,2,21.2,9.0,0,0,5386,57.0,2,1800,4,112.0,36.9,506,-7,0,0,0,0,1,0,0,0.0
20,2010106548,3,4,2014/12/07,5184,7,6,11.0,16.0,14,3.0,1.0,0,0,1075,57.0,2,1800,4,112.2,36.9,536,1,0,0,0,0,1,0,0,0.0
8,2007100191,3,7,2014/12/07,5184,7,6,11.0,16.0,10,33.3,12.0,0,0,1034,57.0,2,1800,4,112.4,37.5,538,-2,0,0,0,0,1,0,0,0.0
18,2010104098,3,4,2014/12/07,5184,7,6,11.0,16.0,3,12.1,6.0,0,0,5495,57.0,2,1800,4,112.9,38.1,498,5,0,0,0,0,1,0,0,0.0
0,2010190004,2,4,2014/12/07,5184,7,6,11.0,16.0,1,26.9,11.0,0,0,0,57.0,2,1800,4,113.1,37.6,506,0,0,0,0,0,1,0,0,0.0
4,2006103226,3,8,2014/12/07,5184,7,6,11.0,16.0,16,185.6,16.0,0,0,1126,57.0,2,1800,4,113.3,38.2,530,4,0,0,0,0,1,0,0,0.0
0,2009103532,1,6,2015/12/06,5555,7,5,11.0,16.0,4,66.4,12.0,1,1,5212,55.0,2,1800,4,110.4,37.4,476,3,0,0,0,0,1,0,0,9744.4
35,2012104314,3,3,2015/12/06,5555,7,5,11.0,16.0,1,3.8,3.0,0,1,5339,56.0,2,1800,4,110.6,36.7,452,0,0,0,0,0,1,0,0,3898.4
37,2010102446,2,5,2015/12/06,5555,7,5,11.0,16.0,2,12.6,5.0,0,1,1096,57.0,2,1800,4,110.7,36.6,472,-2,0,0,0,0,1,0,0,2449.2
16,2011104144,3,4,2015/12/06,5555,7,5,11.0,16.0,16,27.9,8.0,0,0,1115,57.0,2,1800,4,110.7,37.1,500,2,0,0,0,0,1,0,0,1400.0
5,2009100921,3,6,2015/12/06,5555,7,5,11.0,16.0,13,3.7,2.0,0,0,732,57.0,2,1800,4,110.7,38.1,510,8,0,0,0,0,1,0,0,940.0
1,2006106794,3,9,2015/12/06,5555,7,5,11.0,16.0,3,117.6,14.0,0,0,1018,57.0,2,1800,4,110.9,37.6,522,10,0,0,0,0,1,0,0,0.0
14,2010106548,3,5,2015/12/06,5555,7,5,11.0,16.0,7,3.3,1.0,0,0,666,57.0,2,1800,4,111.2,38.7,534,10,0,0,0,0,1,0,0,0.0
7,2008103069,3,7,2015/12/06,5555,7,5,11.0,16.0,10,46.3,10.0,0,0,5366,57.0,2,1800,4,111.3,38.3,536,8,0,0,0,0,1,0,0,0.0
