,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
1,2015104879,3,7,2022/02/02,7845,45,6,11.0,13,3,1.2,1.0,1,1088,57.0,2,2100,4,134.9,38.3,488,0,0,0,0,0,1,0,0,6000.0
10,2014105850,2,8,2022/02/02,7845,45,6,11.0,13,1,85.1,9.0,0,5443,57.0,2,2100,4,135.8,39.5,505,1,0,0,0,0,1,0,0,2100.0
7,2017105356,3,5,2022/02/02,7845,45,6,11.0,13,6,7.8,3.0,0,1170,57.0,2,2100,4,135.8,39.2,519,-2,0,0,0,0,1,0,0,1200.0
9,2018104059,3,4,2022/02/02,7845,45,6,11.0,13,2,40.3,7.0,0,1093,56.0,2,2100,4,135.9,38.6,508,-2,0,0,0,0,1,0,0,600.0
7,2016104163,3,6,2022/02/02,7845,45,6,11.0,13,9,7.7,2.0,0,5549,57.0,2,2100,4,136.2,40.1,545,13,0,0,0,0,1,0,0,300.0
6,2017104867,3,5,2022/02/02,7845,45,6,11.0,13,10,17.7,4.0,0,5212,57.0,2,2100,4,137.0,40.5,494,-6,0,0,0,0,1,0,0,0.0
11,2016103957,3,6,2022/02/02,7845,45,6,11.0,13,11,188.9,11.0,0,1179,57.0,2,2100,4,137.1,39.8,507,5,0,0,0,0,1,0,0,0.0
6,2015102374,3,7,2022/02/02,7845,45,6,11.0,13,8,141.9,10.0,0,5404,57.0,2,2100,4,137.9,41.1,480,-1,0,0,0,0,1,0,0,0.0
9,2014109171,1,8,2022/02/02,7845,45,6,11.0,13,12,23.7,5.0,0,5380,55.0,2,2100,4,138.1,42.1,525,1,0,0,0,0,1,0,0,0.0
4,2014104332,3,8,2022/02/02,7845,45,6,11.0,13,13,554.5,12.0,0,5399,57.0,2,2100,4,138.3,41.0,478,11,0,0,0,0,1,0,0,0.0
1,2013104055,3,9,2022/02/02,7845,45,6,11.0,13,5,55.0,8.0,0,5524,57.0,2,2100,4,138.6,41.6,537,11,0,0,0,0,1,0,0,0.0
9,2015102249,3,7,2022/02/02,7845,45,6,11.0,13,4,705.3,13.0,0,5001,57.0,2,2100,4,138.9,41.3,496,-9,0,0,0,0,1,0,0,0.0
