,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
9,2006106794,3,8,2014/06/25,5016,44,5,12,11,10,4.4,3,1,666,57,2,2000,1,123.5,35.8,513,4,1,0,0,0,1,0,0,6000.0
22,2010106548,3,4,2014/06/25,5016,44,5,12,11,7,1.6,1,0,1075,57,2,2000,1,123.9,36.4,534,-3,1,0,0,0,1,0,0,2100.0
11,2007103215,3,7,2014/06/25,5016,44,5,12,11,4,21.3,5,0,1014,57,2,2000,1,124.3,36.5,463,-3,1,0,0,0,1,0,0,1200.0
10,2007100191,3,7,2014/06/25,5016,44,5,12,11,2,4.1,2,0,1034,57,2,2000,1,124.6,37.0,530,-4,1,0,0,0,1,0,0,600.0
4,2005102317,3,9,2014/06/25,5016,44,5,12,11,6,44.8,6,0,422,57,2,2000,1,125.3,36.7,467,-11,1,0,0,0,1,0,0,300.0
13,2008103165,3,6,2014/06/25,5016,44,5,12,11,9,10.6,4.0,0,5203,57.0,2,2000,1,125.6,37.5,484,2,1,0,0,0,1,0,0,0.0
0,2007104956,3,7,2014/06/25,5016,44,5,12,11,5,144.4,9.0,0,817,57.0,2,2000,1,126.9,38.0,492,-3,1,0,0,0,1,0,0,0.0
27,2006104877,3,8,2014/06/25,5016,44,5,12,11,8,282.9,11,0,5222,57,2,2000,1,127.5,38.1,489,-5,1,0,0,0,1,0,0,0.0
3,2005104916,3,9,2014/06/25,5016,44,5,12,11,11,334.7,10,0,0,57,2,2000,1,127.8,39.7,508,5,1,0,0,0,1,0,0,0.0
33,2008101536,3,6,2014/06/25,5016,44,5,12,11,3,123.6,8,0,5396,57,2,2000,1,130.0,41.2,464,1,1,0,0,0,1,0,0,0.0
