,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
17,2015104273,3,3,2018/12/29,6694,44,6,10.0,16,5,3.7,3.0,1,1,5212,55.0,2,2000,4,125.9,38.5,448,-4,1,0,0,0,1,0,0,8000.0
8,2013106119,3,5,2018/12/29,6694,44,6,10.0,16,13,2.2,1.0,0,1,5339,57.0,2,2000,4,126.0,38.9,514,-11,1,0,0,0,1,0,0,2800.0
13,2013104055,3,5,2018/12/29,6694,44,6,10.0,16,2,2.8,2.0,0,1,1014,57.0,2,2000,4,126.3,39.4,514,-14,1,0,0,0,1,0,0,1600.0
16,2010102446,2,8,2018/12/29,6694,44,6,10.0,16,7,18.6,4.0,0,0,5404,57.0,2,2000,4,126.6,38.8,478,2,1,0,0,0,1,0,0,800.0
27,2015102979,3,3,2018/12/29,6694,44,6,10.0,16,6,19.4,5.0,0,0,5203,55.0,2,2000,4,126.6,39.7,459,-3,1,0,0,0,1,0,0,400.0
8,2014104469,3,4,2018/12/29,6694,44,6,10.0,16,3,60.7,9.0,0,0,5492,57.0,2,2000,4,126.7,40.4,502,12,1,0,0,0,1,0,0,0.0
36,2015105608,3,3,2018/12/29,6694,44,6,10.0,16,12,603.2,11.0,0,0,5420,55.0,2,2000,4,127.1,39.3,458,2,1,0,0,0,1,0,0,0.0
9,2011102464,3,7,2018/12/29,6694,44,6,10.0,16,10,351.6,10.0,0,0,1085,57.0,2,2000,4,127.2,40.5,517,-9,1,0,0,0,1,0,0,0.0
19,2015105676,3,3,2018/12/29,6694,44,6,10.0,16,4,47.5,7.0,0,0,5269,55.0,2,2000,4,128.1,40.9,504,3,1,0,0,0,1,0,0,0.0
5,2012110098,3,6,2018/12/29,6694,44,6,10.0,16,16,59.0,8.0,0,0,5575,57.0,2,2000,4,128.4,42.0,574,0,1,0,0,0,1,0,0,0.0
0,2010104098,3,8,2018/12/29,6694,44,6,10.0,16,11,32.9,6.0,0,0,5386,57.0,2,2000,4,129.3,41.9,498,1,1,0,0,0,1,0,0,0.0
47,2015102249,3,3,2018/12/29,6694,44,6,10.0,16,9,772.7,14.0,0,0,5522,55.0,2,2000,4,129.4,41.0,491,-3,1,0,0,0,1,0,0,0.0
12,2011102489,3,7,2018/12/29,6694,44,6,10.0,16,15,999.9,15.0,0,0,5380,57.0,2,2000,4,129.6,41.7,540,2,1,0,0,0,1,0,0,0.0
69,2010105981,3,8,2018/12/29,6694,44,6,10.0,16,1,767.5,13.0,0,0,655845,57.0,2,2000,4,130.4,42.0,474,-4,1,0,0,0,1,0,0,0.0
0,2014100688,3,4,2018/12/29,6694,44,6,10.0,16,14,999.9,16.0,0,0,655991,57.0,2,2000,4,137.3,46.1,483,4,1,0,0,0,1,0,0,0.0
