,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
9,1998101683,3,7,2005/11/03,1801,48,5,11,12,4,---,3.0,1,1,666,57.0,2,1900,4,120.9,37.0,465,7,0,0,0,0,1,0,0,10000.0
3,2000101615,3,5,2005/11/03,1801,48,5,11,12,1,---,5.0,0,1,945,57.0,2,1900,4,121.1,37.4,480,5,0,0,0,0,1,0,0,3500.0
21,2000103611,1,5,2005/11/03,1801,48,5,11,12,9,---,9.0,0,1,418,55.0,2,1900,4,121.2,37.7,518,-6,0,0,0,0,1,0,0,2000.0
27,2000101588,3,5,2005/11/03,1801,48,5,11,12,7,---,1.0,0,0,1019,57.0,2,1900,4,121.4,37.9,471,7,0,0,0,0,1,0,0,1000.0
10,2001110155,3,4,2005/11/03,1801,48,5,11,12,5,---,2.0,0,0,705,57.0,2,1900,4,121.6,37.8,482,-5,0,0,0,0,1,0,0,500.0
41,2002102476,1,3,2005/11/03,1801,48,5,11,12,10,---,10.0,0,0,405,53.0,2,1900,4,121.7,37.3,394,-6,0,0,0,0,1,0,0,0.0
8,2001104909,3,4,2005/11/03,1801,48,5,11,12,2,---,12.0,0,0,5309,57.0,2,1900,4,122.1,37.7,442,4,0,0,0,0,1,0,0,0.0
19,2000104545,3,5,2005/11/03,1801,48,5,11,12,11,---,6.0,0,0,5352,57.0,2,1900,4,122.9,39.6,473,0,0,0,0,0,1,0,0,0.0
13,2002102940,3,3,2005/11/03,1801,48,5,11,12,8,---,8.0,0,0,5127,55.0,2,1900,4,123.9,39.3,485,-3,0,0,0,0,1,0,0,0.0
4,1997105837,3,8,2005/11/03,1801,48,5,11,12,12,---,11.0,0,0,5161,57.0,2,1900,4,124.7,40.3,499,8,0,0,0,0,1,0,0,0.0
1,1999100418,1,6,2005/11/03,1801,48,5,11,12,6,---,7.0,0,0,5086,55.0,2,1900,4,125.7,40.7,496,5,0,0,0,0,1,0,0,0.0
