,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
9,2012105931,3,7,2019/11/04,7010,42,6,9.0,12,5,71.0,6.0,1,1,5404,57.0,2,1400,2,84.9,37.4,520,4,0,0,0,0,1,0,0,6000.0
8,2015110078,2,4,2019/11/04,7010,42,6,9.0,12,10,3.0,2.0,0,1,1164,57.0,2,1400,2,85.0,38.4,485,-3,0,0,0,0,1,0,0,2100.0
10,2013105883,3,6,2019/11/04,7010,42,6,9.0,12,7,467.0,11.0,0,1,5380,57.0,2,1400,2,85.7,37.9,469,1,0,0,0,0,1,0,0,1200.0
16,2012102452,3,7,2019/11/04,7010,42,6,9.0,12,12,128.9,8.0,0,0,5590,57.0,2,1400,2,85.7,37.7,507,2,0,0,0,0,1,0,0,600.0
8,2012102358,3,7,2019/11/04,7010,42,6,9.0,12,2,3.3,3.0,0,0,5199,57.0,2,1400,2,85.9,39.4,501,3,0,0,0,0,1,0,0,300.0
4,2015110096,3,4,2019/11/04,7010,42,6,9.0,12,1,2.3,1.0,0,0,1014,57.0,2,1400,2,85.9,39.1,499,-3,0,0,0,0,1,0,0,0.0
0,2012104108,3,7,2019/11/04,7010,42,6,9.0,12,3,248.8,9.0,0,0,5299,57.0,2,1400,2,86.0,39.2,477,-3,0,0,0,0,1,0,0,0.0
10,2012101489,3,7,2019/11/04,7010,42,6,9.0,12,6,77.6,7.0,0,0,5203,57.0,2,1400,2,86.3,38.7,515,5,0,0,0,0,1,0,0,0.0
13,2010103248,3,9,2019/11/04,7010,42,6,9.0,12,11,354.1,10.0,0,0,5342,57.0,2,1400,2,86.7,38.7,497,-11,0,0,0,0,1,0,0,0.0
0,2016103137,3,3,2019/11/04,7010,42,6,9.0,12,8,17.1,5.0,0,0,666,56.0,2,1400,2,87.8,41.2,480,-2,0,0,0,0,1,0,0,0.0
22,2014100377,3,5,2019/11/04,7010,42,6,9.0,12,4,10.2,4.0,0,0,1126,57.0,2,1400,2,88.1,40.7,529,-6,0,0,0,0,1,0,0,0.0
13,2014101417,3,5,2019/11/04,7010,42,6,9.0,12,9,797.4,12.0,0,0,655741,57.0,2,1400,2,88.3,40.4,508,7,0,0,0,0,1,0,0,0.0
