,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
1,2005102837,3,8,2013/11/04,4778,46,5,9.0,12.0,12,1.7,1.0,1,1,711,57.0,2,1400,1,87.1,37.5,506,6,0,0,0,0,1,0,0,6000.0
24,2007104877,3,6,2013/11/04,4778,46,5,9.0,12.0,7,10.0,5.0,0,1,5212,57.0,2,1400,1,87.4,37.3,491,3,0,0,0,0,1,0,0,1380.0
11,2006100106,3,7,2013/11/04,4778,46,5,9.0,12.0,6,6.6,3.0,0,1,5203,57.0,2,1400,1,87.5,38.0,523,8,0,0,0,0,1,0,0,720.0
2,2006110130,3,7,2013/11/04,4778,46,5,9.0,12.0,10,7.2,4.0,0,0,1088,57.0,2,1400,1,87.7,37.8,515,4,0,0,0,0,1,0,0,540.0
17,2007102241,3,6,2013/11/04,4778,46,5,9.0,12.0,3,18.1,6.0,0,0,5488,57.0,2,1400,1,87.8,38.4,495,11,0,0,0,0,1,0,0,360.0
24,2008101041,3,5,2013/11/04,4778,46,5,9.0,12.0,2,252.7,7.0,0,0,5299,57.0,2,1400,1,88.9,38.6,549,-2,0,0,0,0,1,0,0,0.0
8,2007103199,3,6,2013/11/04,4778,46,5,9.0,12.0,1,3.4,2.0,0,0,422,57.0,2,1400,1,89.0,39.1,538,15,0,0,0,0,1,0,0,0.0
22,2006103312,3,7,2013/11/04,4778,46,5,9.0,12.0,4,609.9,9.0,0,0,5640,57.0,2,1400,1,89.1,39.0,492,9,0,0,0,0,1,0,0,0.0
24,2008106190,3,5,2013/11/04,4778,46,5,9.0,12.0,5,813.2,12.0,0,0,5074,57.0,2,1400,1,89.3,38.7,495,-5,0,0,0,0,1,0,0,0.0
31,2006100953,1,7,2013/11/04,4778,46,5,9.0,12.0,9,371.5,8.0,0,0,5268,55.0,2,1400,1,89.6,38.1,448,17,0,0,0,0,1,0,0,0.0
26,2006103472,3,7,2013/11/04,4778,46,5,9.0,12.0,8,807.2,11.0,0,0,5332,57.0,2,1400,1,90.5,39.5,552,7,0,0,0,0,1,0,0,0.0
0,2006105769,1,7,2013/11/04,4778,46,5,9.0,12.0,11,636.4,10.0,0,0,5229,55.0,2,1400,1,92.0,40.3,473,-18,0,0,0,0,1,0,0,0.0
