,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
15,2013104055,3,5,2018/11/04,6638,8,6,11.0,16,8,4.2,3.0,1,1,1014,57.0,2,1900,4,116.7,37.0,518,10,0,0,0,0,1,0,0,9340.2
19,2015104273,3,3,2018/11/04,6638,8,6,11.0,16,14,3.7,2.0,0,1,1018,55.0,2,1900,4,116.8,36.7,454,4,0,0,0,0,1,0,0,3697.2
5,2014103385,3,4,2018/11/04,6638,8,6,11.0,16,4,3.2,1.0,0,1,5339,57.0,2,1900,4,117.0,38.4,514,6,0,0,0,0,1,0,0,2348.6
21,2012104314,2,6,2018/11/04,6638,8,6,11.0,16,9,12.2,5.0,0,0,422,57.0,2,1900,4,117.1,36.3,446,2,0,0,0,0,1,0,0,1400.0
17,2010102446,2,8,2018/11/04,6638,8,6,11.0,16,7,22.8,7.0,0,0,1096,57.0,2,1900,4,117.2,36.8,476,3,0,0,0,0,1,0,0,900.0
5,2011104994,3,7,2018/11/04,6638,8,6,11.0,16,5,221.3,14.0,0,0,1037,57.0,2,1900,4,117.2,37.3,528,4,0,0,0,0,1,0,0,0.0
29,2015100122,3,3,2018/11/04,6638,8,6,11.0,16,15,108.7,10.0,0,0,5203,55.0,2,1900,4,117.5,38.6,498,-2,0,0,0,0,1,0,0,0.0
27,2013101861,3,5,2018/11/04,6638,8,6,11.0,16,6,202.6,13.0,0,0,5386,57.0,2,1900,4,117.7,38.5,476,1,0,0,0,0,1,0,0,0.0
16,2011104995,3,7,2018/11/04,6638,8,6,11.0,16,2,336.7,16.0,0,0,5328,57.0,2,1900,4,117.8,37.7,472,-15,0,0,0,0,1,0,0,0.0
13,2012104367,3,6,2018/11/04,6638,8,6,11.0,16,13,112.9,11.0,0,0,5473,57.0,2,1900,4,117.8,38.5,498,9,0,0,0,0,1,0,0,0.0
10,2015104879,3,4,2019/11/04,7010,42,6,10.0,11,8,1.6,1.0,1,1,1088,57.0,2,2000,2,126.1,37.0,481,11,0,0,0,0,1,0,0,8000.0
13,2015104273,3,4,2019/11/04,7010,42,6,10.0,11,3,3.0,2.0,0,1,5212,57.0,2,2000,2,126.1,36.7,458,10,0,0,0,0,1,0,0,2800.0
