,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
1,2017103843,3,6,2023/02/01,8216,45,6,11.0,10,5,2.6,2.0,1,1,1140,57.0,2,2100,4,136.0,39.5,523,0,0,0,0,0,1,0,0,8000.0
1,2017101010,3,6,2023/02/01,8216,45,6,11.0,10,3,2.0,1.0,0,1,1126,57.0,2,2100,4,136.1,39.9,493,-1,0,0,0,0,1,0,0,2800.0
4,2016105885,3,7,2023/02/01,8216,45,6,11.0,10,1,14.0,5.0,0,1,1152,57.0,2,2100,4,136.9,40.2,490,-2,0,0,0,0,1,0,0,1600.0
6,2017103942,1,6,2023/02/01,8216,45,6,11.0,10,7,50.2,7.0,0,0,689,55.0,2,2100,4,137.1,41.2,455,1,0,0,0,0,1,0,0,800.0
3,2017105395,3,6,2023/02/01,8216,45,6,11.0,10,10,39.8,6.0,0,0,5380,57.0,2,2100,4,138.0,41.9,490,-1,0,0,0,0,1,0,0,400.0
5,2015104526,3,8,2023/02/01,8216,45,6,11.0,10,2,170.4,9.0,0,0,5230,57.0,2,2100,4,138.9,42.1,503,4,0,0,0,0,1,0,0,0.0
3,2019104245,3,4,2023/02/01,8216,45,6,11.0,10,4,6.3,3.0,0,0,1179,56.0,2,2100,4,139.0,42.3,502,6,0,0,0,0,1,0,0,0.0
3,2019101623,3,4,2023/02/01,8216,45,6,11.0,10,6,11.7,4.0,0,0,666,56.0,2,2100,4,139.3,42.7,522,6,0,0,0,0,1,0,0,0.0
4,2014105850,2,9,2023/02/01,8216,45,6,11.0,10,8,88.4,8.0,0,0,5443,57.0,2,2100,4,139.5,43.1,513,3,0,0,0,0,1,0,0,0.0
12,2018103756,3,5,2023/02/01,8216,45,6,11.0,10,9,374.1,10.0,0,0,5455,57.0,2,2100,4,140.5,42.7,546,7,0,0,0,0,1,0,0,0.0
