,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
10,2013106119,3,5,2018/06/27,6506,44,6,11.0,15,4,3.4,2.0,1,1,5339,57.0,2,2000,4,124.2,38.7,526,12,0,0,0,0,1,0,0,6000.0
17,2013104055,3,5,2018/06/27,6506,44,6,11.0,15,2,2.8,1.0,0,1,1014,57.0,2,2000,4,124.3,38.8,512,1,0,0,0,0,1,0,0,2100.0
19,2010102446,2,8,2018/06/27,6506,44,6,11.0,15,10,8.6,4.0,0,1,1096,57.0,2,2000,4,124.6,37.7,476,-2,0,0,0,0,1,0,0,1200.0
35,2011101738,2,7,2018/06/27,6506,44,6,11.0,15,6,12.9,6.0,0,0,5380,57.0,2,2000,4,125.2,39.4,496,-4,0,0,0,0,1,0,0,600.0
25,2014104453,3,4,2018/06/27,6506,44,6,11.0,15,8,68.8,9.0,0,0,5342,57.0,2,2000,4,125.2,38.5,468,0,0,0,0,0,1,0,0,300.0
2,2012101830,3,6,2018/06/27,6506,44,6,11.0,15,5,5.8,3.0,0,0,1015,57.0,2,2000,4,125.6,40.3,503,11,0,0,0,0,1,0,0,0.0
50,2013103863,3,5,2018/06/27,6506,44,6,11.0,15,14,186.4,10.0,0,0,5370,57.0,2,2000,4,125.6,39.1,521,-4,0,0,0,0,1,0,0,0.0
0,2010110078,3,8,2018/06/27,6506,44,6,11.0,15,7,13.6,7.0,0,0,666,57.0,2,2000,4,125.6,39.6,506,0,0,0,0,0,1,0,0,0.0
15,2012104367,3,6,2018/06/27,6506,44,6,11.0,15,12,36.1,8.0,0,0,1075,57.0,2,2000,4,126.2,40.7,490,6,0,0,0,0,1,0,0,0.0
35,2013104755,3,5,2018/06/27,6506,44,6,11.0,15,13,260.8,11.0,0,0,5524,57.0,2,2000,4,126.3,39.3,488,-2,0,0,0,0,1,0,0,0.0
10,2012110098,3,6,2018/06/27,6506,44,6,11.0,15,9,8.9,5.0,0,0,422,57.0,2,2000,4,126.5,39.1,554,-12,0,0,0,0,1,0,0,0.0
28,2013104388,3,5,2018/06/27,6506,44,6,11.0,15,1,394.5,12.0,0,0,5542,57.0,2,2000,4,129.4,42.5,523,8,0,0,0,0,1,0,0,0.0
28,2013104388,3,5,2018/06/27,6506,44,6,11.0,15,1,394.5,12.0,0,0,5542,57.0,2,2000,4,129.4,42.5,523,8,0,0,0,0,1,0,0,0.0
31,2012104331,3,6,2018/06/27,6506,44,6,11.0,15,3,486.1,13.0,0,0,0,57.0,2,2000,4,133.2,44.0,520,2,0,0,0,0,1,0,0,0.0
6,2014105600,1,4,2018/06/27,6506,44,6,11.0,15,11,540.9,14.0,0,0,655991,55.0,2,2000,4,136.7,44.7,430,3,0,0,0,0,1,0,0,0.0
